2012-01-15,20:39:26,7709,0456f,3750,3
2012-01-15,20:39:26,7709,07063,1850,10
2012-01-15,20:39:35,7710,00966,1600,6
2012-01-15,20:39:35,7710,05d89,5000,5
2012-01-15,20:39:35,7710,07e18,2650,4
2012-01-15,20:39:41,7711,01d5e,900,4
2012-01-15,20:39:41,7711,03f90,1800,10
2012-01-15,20:39:41,7711,0728e,1950,3
2012-01-15,20:39:46,7712,02697,4550,7
2012-01-15,20:39:46,7712,02e55,50,5
2012-01-15,20:39:46,7712,0610e,800,2
2012-01-15,20:39:46,7712,064ef,900,2
2012-01-15,20:39:46,7712,06a4d,4450,7
2012-01-15,20:39:55,7713,00a18,2050,10
2012-01-15,20:39:55,7713,04072,1400,7
2012-01-15,20:39:55,7713,053f8,1250,6
2012-01-15,20:39:55,7713,056ef,1000,1
2012-01-15,20:39:55,7713,06958,2900,2
2012-01-15,20:40:04,7714,00ca6,1500,10
2012-01-15,20:40:04,7714,04161,4850,7
2012-01-15,20:40:08,7715,00757,1250,3
2012-01-15,20:40:08,7715,04ccd,4850,7
2012-01-15,20:40:08,7715,06591,1700,8
2012-01-15,20:40:08,7715,07ecf,4600,6
2012-01-15,20:40:15,7716,030d6,1650,4
2012-01-15,20:40:15,7716,06948,2500,4
2012-01-15,20:40:19,7717,07211,3600,2
2012-01-15,20:40:21,7718,05084,550,6
2012-01-15,20:40:21,7718,05d4d,250,5
2012-01-15,20:40:24,7719,03f9a,3300,9
2012-01-15,20:40:26,7720,027f7,1700,6
2012-01-15,20:40:26,7720,03c38,4450,1
2012-01-15,20:40:26,7720,040c4,950,4
2012-01-15,20:40:26,7720,0569c,3600,5
2012-01-15,20:40:33,7721,00dd9,5000,7
2012-01-15,20:40:33,7721,0332b,3600,10
2012-01-15,20:40:33,7721,04176,3650,8
2012-01-15,20:40:33,7721,05ab6,1350,3
2012-01-15,20:40:33,7721,07cae,900,5
2012-01-15,20:40:43,7722,00871,2900,8
2012-01-15,20:40:43,7722,01a06,4650,2
2012-01-15,20:40:43,7722,06442,1900,1
2012-01-15,20:40:48,7723,00b6f,300,3
2012-01-15,20:40:50,7724,031fa,2350,4
2012-01-15,20:40:50,7724,03f79,450,4
2012-01-15,20:40:50,7724,0468b,3550,8
2012-01-15,20:40:50,7724,06197,1350,9
2012-01-15,20:40:57,7725,04bd7,550,10
2012-01-15,20:40:59,7726,0090d,3500,9
2012-01-15,20:40:59,7726,01d7b,4550,8
2012-01-15,20:40:59,7726,0530a,1350,2
2012-01-15,20:41:04,7727,028ac,2500,1
2012-01-15,20:41:06,7728,0564d,100,9
2012-01-15,20:41:08,7729,01dd6,2750,6
2012-01-15,20:41:10,7730,00722,2250,1
2012-01-15,20:41:10,7730,00dae,900,5
2012-01-15,20:41:10,7730,019cc,3700,1
2012-01-15,20:41:10,7730,01e6b,2900,5
2012-01-15,20:41:10,7730,0614d,3400,4
2012-01-15,20:41:19,7731,01598,1000,7
2012-01-15,20:41:19,7731,0542a,2300,6
2012-01-15,20:41:19,7731,0724a,2850,10
2012-01-15,20:41:19,7731,07480,4700,2
2012-01-15,20:41:26,7732,007b5,4200,8
2012-01-15,20:41:26,7732,04936,4000,2
2012-01-15,20:41:26,7732,05dc7,3200,8
2012-01-15,20:41:32,7733,03c84,1950,6
2012-01-15,20:41:34,7734,0394f,3050,10
2012-01-15,20:41:35,7735,00205,2350,10
2012-01-15,20:41:35,7735,00d25,1150,4
2012-01-15,20:41:35,7735,03874,3750,5
2012-01-15,20:41:35,7735,04785,3000,1
2012-01-15,20:41:35,7735,0548c,1700,4
2012-01-15,20:41:45,7736,0123f,4250,9
2012-01-15,20:41:45,7736,0141c,4750,9
2012-01-15,20:41:45,7736,02577,5000,2
2012-01-15,20:41:45,7736,04aed,1050,1
2012-01-15,20:41:45,7736,05911,2100,5
2012-01-15,20:41:54,7737,024da,2100,9
2012-01-15,20:41:54,7737,03fc2,1000,10
2012-01-15,20:41:57,7738,00936,50,9
2012-01-15,20:41:57,7738,06ad5,1950,4
2012-01-15,20:41:57,7738,06c44,2950,7
2012-01-15,20:42:03,7739,00e6e,200,2
2012-01-15,20:42:03,7739,047ce,4850,8
2012-01-15,20:42:03,7739,05d89,5000,9
2012-01-15,20:42:03,7739,0633c,4750,5
2012-01-15,20:42:10,7740,03a12,400,10
2012-01-15,20:42:10,7740,04abc,2850,2
2012-01-15,20:42:10,7740,04baf,1500,7
2012-01-15,20:42:16,7741,00252,2700,8
2012-01-15,20:42:16,7741,01af0,4450,7
2012-01-15,20:42:16,7741,01dd7,500,10
2012-01-15,20:42:16,7741,05f76,2500,7
2012-01-15,20:42:16,7741,079e0,3000,1
2012-01-15,20:42:25,7742,05ff9,2450,6
2012-01-15,20:42:27,7743,01beb,3100,6
2012-01-15,20:42:27,7743,0325e,2250,7
2012-01-15,20:42:27,7743,04487,4050,3
2012-01-15,20:42:27,7743,05e6f,150,8
2012-01-15,20:42:27,7743,06684,3750,4
2012-01-15,20:42:36,7744,011e1,2300,8
2012-01-15,20:42:36,7744,03362,650,4
2012-01-15,20:42:36,7744,0622b,2500,2
2012-01-15,20:42:41,7745,07d38,650,1
2012-01-15,20:42:43,7746,000ae,2750,6
2012-01-15,20:42:43,7746,01011,50,8
2012-01-15,20:42:43,7746,03f0b,4900,8
2012-01-15,20:42:43,7746,06bf6,50,7
2012-01-15,20:42:43,7746,06cc3,2000,7
2012-01-15,20:42:52,7747,00630,2650,10
2012-01-15,20:42:54,7748,03b15,4900,3
2012-01-15,20:42:54,7748,03b7f,4950,8
2012-01-15,20:42:54,7748,04790,800,6
2012-01-15,20:42:59,7749,005bd,4450,3
2012-01-15,20:42:59,7749,02ce3,2300,6
2012-01-15,20:42:59,7749,04054,2450,10
2012-01-15,20:42:59,7749,04872,4550,10
2012-01-15,20:42:59,7749,05589,3150,9
2012-01-15,20:43:08,7750,05dd0,3000,9
2012-01-15,20:43:08,7750,06883,250,7
2012-01-15,20:43:12,7751,014cc,3800,6
2012-01-15,20:43:12,7751,042ab,100,2
2012-01-15,20:43:12,7751,05ae5,1900,1
2012-01-15,20:43:17,7752,00d71,2350,1
2012-01-15,20:43:19,7753,00282,1950,2
2012-01-15,20:43:19,7753,028f0,2150,7
2012-01-15,20:43:19,7753,064b9,2600,8
2012-01-15,20:43:19,7753,07234,2250,6
2012-01-15,20:43:19,7753,0735d,5000,2
2012-01-15,20:43:28,7754,00b7f,1700,2
2012-01-15,20:43:28,7754,016e6,2450,3
2012-01-15,20:43:28,7754,036f5,2400,9
2012-01-15,20:43:28,7754,06dbb,3650,7
2012-01-15,20:43:28,7754,079ce,100,8
2012-01-15,20:43:37,7755,047fb,2950,9
2012-01-15,20:43:37,7755,0520d,1300,2
2012-01-15,20:43:37,7755,064fa,4500,3
2012-01-15,20:43:37,7755,078b0,2700,10
2012-01-15,20:43:45,7756,06870,5000,3
2012-01-15,20:43:47,7757,006be,200,6
2012-01-15,20:43:47,7757,01a2f,1650,1
2012-01-15,20:43:47,7757,04e97,3550,8
2012-01-15,20:43:52,7758,02f31,3750,10
2012-01-15,20:43:52,7758,03228,2600,4
2012-01-15,20:43:52,7758,07061,150,7
2012-01-15,20:43:52,7758,07774,1350,5
2012-01-15,20:43:52,7758,07993,3350,10
2012-01-15,20:44:01,7759,01be8,1050,5
2012-01-15,20:44:01,7759,01cd2,4050,9
2012-01-15,20:44:05,7760,01739,2700,3
2012-01-15,20:44:05,7760,036f4,2600,7
2012-01-15,20:44:05,7760,048af,4250,5
2012-01-15,20:44:05,7760,07712,4350,2
2012-01-15,20:44:05,7760,07834,3600,5
2012-01-15,20:44:14,7761,05fd9,1500,3
2012-01-15,20:44:16,7762,014a6,1150,6
2012-01-15,20:44:18,7763,04062,4750,5
2012-01-15,20:44:18,7763,0561c,3000,4
2012-01-15,20:44:21,7764,00366,3500,8
2012-01-15,20:44:21,7764,012a0,2300,9
2012-01-15,20:44:21,7764,0253a,4800,10
2012-01-15,20:44:21,7764,047ae,3200,1
2012-01-15,20:44:21,7764,0783b,3350,9
2012-01-15,20:44:30,7765,01abb,400,10
2012-01-15,20:44:30,7765,02dde,250,2
2012-01-15,20:44:34,7766,02818,250,4
2012-01-15,20:44:34,7766,02ed8,2700,9
2012-01-15,20:44:34,7766,06213,1200,6
2012-01-15,20:44:34,7766,07e53,3150,2
2012-01-15,20:44:41,7767,00fc8,4250,10
2012-01-15,20:44:41,7767,05962,4900,6
2012-01-15,20:44:41,7767,06811,3950,10
2012-01-15,20:44:47,7768,03e9a,4850,1
2012-01-15,20:44:49,7769,002d9,1250,4
2012-01-15,20:44:49,7769,01918,200,5
2012-01-15,20:44:49,7769,03aa1,250,1
2012-01-15,20:44:49,7769,0466f,3300,3
2012-01-15,20:44:56,7770,00308,4800,3
2012-01-15,20:44:56,7770,00c08,400,6
2012-01-15,20:44:56,7770,06008,4700,6
2012-01-15,20:45:01,7771,01ce2,3550,3
2012-01-15,20:45:01,7771,035b1,3950,5
2012-01-15,20:45:01,7771,0507b,300,7
2012-01-15,20:45:01,7771,06d36,1950,4
2012-01-15,20:45:01,7771,0719c,4050,1
2012-01-15,20:45:10,7772,02a6a,3000,2
2012-01-15,20:45:12,7773,0025d,3200,3
2012-01-15,20:45:12,7773,01fa9,2350,7
2012-01-15,20:45:12,7773,02771,2400,4
2012-01-15,20:45:12,7773,0686f,350,3
2012-01-15,20:45:20,7774,02f43,2850,1
2012-01-15,20:45:20,7774,059f4,650,7
2012-01-15,20:45:23,7775,03ae8,1350,5
2012-01-15,20:45:23,7775,049e1,4150,8
2012-01-15,20:45:23,7775,04ccf,1300,8
2012-01-15,20:45:23,7775,04d1d,4350,1
2012-01-15,20:45:30,7776,0074f,1050,8
2012-01-15,20:45:30,7776,02150,4050,3
2012-01-15,20:45:30,7776,044b9,4500,7
2012-01-15,20:45:30,7776,06041,1100,5
2012-01-15,20:45:30,7776,07fcf,2900,4
2012-01-15,20:45:40,7777,00f7f,4400,6
2012-01-15,20:45:40,7777,01a52,4300,7
2012-01-15,20:45:40,7777,05b12,3550,10
2012-01-15,20:45:40,7777,0664b,4850,10
2012-01-15,20:45:40,7777,067c0,4150,1
2012-01-15,20:45:49,7778,01c14,2100,8
2012-01-15,20:45:49,7778,01c99,2500,9
2012-01-15,20:45:49,7778,05e47,3050,5
2012-01-15,20:45:49,7778,06ecb,3650,9
2012-01-15,20:45:49,7778,07c02,950,5
2012-01-15,20:45:58,7779,0108a,3500,9
2012-01-15,20:45:58,7779,016df,2650,4
2012-01-15,20:45:58,7779,058b2,800,4
2012-01-15,20:45:58,7779,06492,4400,5
2012-01-15,20:46:05,7780,02be8,4300,9
2012-01-15,20:46:05,7780,03520,4250,2
2012-01-15,20:46:09,7781,013f9,400,2
2012-01-15,20:46:09,7781,01d5c,1600,8
2012-01-15,20:46:09,7781,01dc4,1750,10
2012-01-15,20:46:09,7781,038d2,2950,2
2012-01-15,20:46:16,7782,03725,4200,3
2012-01-15,20:46:16,7782,0467f,450,9
2012-01-15,20:46:16,7782,07782,550,10
2012-01-15,20:46:22,7783,02d80,200,9
2012-01-15,20:46:22,7783,0436e,3100,9
2012-01-15,20:46:25,7784,05d39,2200,9
2012-01-15,20:46:27,7785,03748,1200,3
2012-01-15,20:46:27,7785,03e43,3150,7
2012-01-15,20:46:27,7785,058e4,300,4
2012-01-15,20:46:27,7785,07316,3150,4
2012-01-15,20:46:34,7786,009dd,3200,7
2012-01-15,20:46:34,7786,00f47,3100,6
2012-01-15,20:46:38,7787,0181f,3550,4
2012-01-15,20:46:40,7788,000ba,50,4
2012-01-15,20:46:40,7788,0129f,5000,5
2012-01-15,20:46:40,7788,06703,3750,6
2012-01-15,20:46:40,7788,070e3,50,3
2012-01-15,20:46:40,7788,074a4,3050,3
2012-01-15,20:46:49,7789,002bf,1100,4
2012-01-15,20:46:49,7789,01b29,850,10
2012-01-15,20:46:49,7789,026be,650,1
2012-01-15,20:46:49,7789,0526a,3350,5
2012-01-15,20:46:56,7790,0065b,400,6
2012-01-15,20:46:56,7790,01ebe,600,5
2012-01-15,20:46:56,7790,071ef,2250,8
2012-01-15,20:46:56,7790,072d7,4100,8
2012-01-15,20:47:03,7791,04b6d,4950,2
2012-01-15,20:47:03,7791,07679,2100,2
2012-01-15,20:47:07,7792,0129d,4750,2
2012-01-15,20:47:07,7792,02305,350,1
2012-01-15,20:47:07,7792,04beb,500,9
2012-01-15,20:47:07,7792,061ae,4250,1
2012-01-15,20:47:14,7793,03543,750,2
2012-01-15,20:47:14,7793,05d7d,4600,8
2012-01-15,20:47:14,7793,0605f,2150,8
2012-01-15,20:47:14,7793,062c5,3600,3
2012-01-15,20:47:14,7793,07098,50,1
2012-01-15,20:47:23,7794,0048d,3200,7
2012-01-15,20:47:23,7794,02ed7,2600,2
2012-01-15,20:47:23,7794,0359c,1700,10
2012-01-15,20:47:23,7794,05722,3800,1
2012-01-15,20:47:30,7795,04560,3700,9
2012-01-15,20:47:30,7795,055a3,4400,10
2012-01-15,20:47:30,7795,065a8,1650,5
2012-01-15,20:47:36,7796,04712,850,5
2012-01-15,20:47:36,7796,05826,800,10
2012-01-15,20:47:36,7796,06c76,550,7
2012-01-15,20:47:36,7796,07418,850,10
2012-01-15,20:47:43,7797,07607,550,10
2012-01-15,20:47:45,7798,02236,3500,3
2012-01-15,20:47:45,7798,07afe,250,6
2012-01-15,20:47:48,7799,027a7,1550,10
2012-01-15,20:47:48,7799,0369c,500,7
2012-01-15,20:47:48,7799,03c73,1200,10
2012-01-15,20:47:54,7800,0094b,2300,7
2012-01-15,20:47:54,7800,017cc,1550,2
2012-01-15,20:47:54,7800,05234,550,5
2012-01-15,20:47:54,7800,069dc,3400,2
2012-01-15,20:48:01,7801,05200,200,10
2012-01-15,20:48:03,7802,03a4c,3100,2
2012-01-15,20:48:03,7802,03a54,3000,8
2012-01-15,20:48:03,7802,057fd,700,1
2012-01-15,20:48:03,7802,07e95,2050,3
2012-01-15,20:48:03,7802,07eaf,4600,9
2012-01-15,20:48:12,7803,052e4,2600,8
2012-01-15,20:48:14,7804,01ef0,400,5
2012-01-15,20:48:16,7805,06aec,1600,4
2012-01-15,20:48:18,7806,0003a,4650,1
2012-01-15,20:48:18,7806,04960,4550,4
2012-01-15,20:48:18,7806,0577d,1600,3
2012-01-15,20:48:23,7807,02685,3850,10
2012-01-15,20:48:23,7807,029b1,200,8
2012-01-15,20:48:27,7808,0052a,200,2
2012-01-15,20:48:28,7809,00648,3350,3
2012-01-15,20:48:28,7809,05aa5,2650,4
2012-01-15,20:48:32,7810,01d6e,2850,9
2012-01-15,20:48:32,7810,04597,2200,4
2012-01-15,20:48:32,7810,04764,1200,6
2012-01-15,20:48:32,7810,048a8,600,2
2012-01-15,20:48:39,7811,06c47,150,7
2012-01-15,20:48:41,7812,004b1,2250,1
2012-01-15,20:48:41,7812,020c0,1450,8
2012-01-15,20:48:41,7812,03f2d,3200,2
2012-01-15,20:48:41,7812,03f73,1850,3
2012-01-15,20:48:41,7812,06c7c,1650,6
2012-01-15,20:48:50,7813,04020,4550,1
2012-01-15,20:48:50,7813,05e0a,4100,4
2012-01-15,20:48:54,7814,0081b,2200,5
2012-01-15,20:48:54,7814,011dc,4800,8
2012-01-15,20:48:54,7814,01c9a,1550,4
2012-01-15,20:48:54,7814,03725,4200,8
2012-01-15,20:48:54,7814,045b9,2150,10
2012-01-15,20:49:03,7815,00413,100,4
2012-01-15,20:49:03,7815,04566,2450,4
2012-01-15,20:49:03,7815,049a1,1550,10
2012-01-15,20:49:09,7816,00869,1000,4
2012-01-15,20:49:09,7816,02d5e,1650,4
2012-01-15,20:49:09,7816,07200,3900,2
2012-01-15,20:49:09,7816,0775f,100,9
2012-01-15,20:49:09,7816,078e4,500,1
2012-01-15,20:49:18,7817,01bef,3850,7
2012-01-15,20:49:18,7817,04b05,2650,4
2012-01-15,20:49:18,7817,04f11,650,8
2012-01-15,20:49:18,7817,075c0,1050,8
2012-01-15,20:49:18,7817,079e2,600,7
2012-01-15,20:49:27,7818,00bc8,800,3
2012-01-15,20:49:27,7818,072c7,2600,10
2012-01-15,20:49:27,7818,07a45,200,8
2012-01-15,20:49:32,7819,02cc1,850,7
2012-01-15,20:49:32,7819,03e8e,50,8
2012-01-15,20:49:36,7820,03c34,100,7
2012-01-15,20:49:36,7820,04b47,4050,7
2012-01-15,20:49:36,7820,076d1,1750,2
2012-01-15,20:49:41,7821,029c0,4000,9
2012-01-15,20:49:41,7821,03810,2500,5
2012-01-15,20:49:41,7821,0515f,1250,4
2012-01-15,20:49:41,7821,05bea,250,4
2012-01-15,20:49:48,7822,04c2f,4550,7
2012-01-15,20:49:48,7822,063b3,2600,10
2012-01-15,20:49:52,7823,0059f,1650,10
2012-01-15,20:49:52,7823,00a81,3600,10
2012-01-15,20:49:52,7823,02515,1950,5
2012-01-15,20:49:52,7823,02e50,300,2
2012-01-15,20:49:52,7823,04ea3,3050,2
2012-01-15,20:50:01,7824,023d7,3300,7
2012-01-15,20:50:01,7824,02617,2350,6
2012-01-15,20:50:01,7824,06612,4250,10
2012-01-15,20:50:07,7825,01394,4500,7
2012-01-15,20:50:07,7825,01b10,4600,2
2012-01-15,20:50:07,7825,01e0b,2100,5
2012-01-15,20:50:07,7825,05671,2550,9
2012-01-15,20:50:07,7825,05b9e,1750,6
2012-01-15,20:50:16,7826,03858,1550,1
2012-01-15,20:50:16,7826,048e1,2450,6
2012-01-15,20:50:16,7826,07cc7,4200,8
2012-01-15,20:50:21,7827,007c4,3650,2
2012-01-15,20:50:21,7827,057a4,500,6
2012-01-15,20:50:25,7828,01d92,3900,10
2012-01-15,20:50:27,7829,06b6a,750,2
2012-01-15,20:50:29,7830,0105b,850,10
2012-01-15,20:50:29,7830,07d62,4100,9
2012-01-15,20:50:32,7831,03bc8,4450,1
2012-01-15,20:50:34,7832,00e88,1950,10
2012-01-15,20:50:34,7832,077a3,1100,4
2012-01-15,20:50:38,7833,004cc,2400,9
2012-01-15,20:50:40,7834,003ba,4800,9
2012-01-15,20:50:40,7834,01534,500,4
2012-01-15,20:50:40,7834,029f0,4100,6
2012-01-15,20:50:40,7834,02d4b,2100,1
2012-01-15,20:50:47,7835,00033,2650,6
2012-01-15,20:50:47,7835,011bf,2900,4
2012-01-15,20:50:47,7835,01afc,1200,5
2012-01-15,20:50:47,7835,048b2,4250,9
2012-01-15,20:50:54,7836,01e9b,1500,3
2012-01-15,20:50:54,7836,02f53,4600,9
2012-01-15,20:50:54,7836,038a2,4350,6
2012-01-15,20:50:54,7836,06b55,3650,4
2012-01-15,20:50:54,7836,07954,3500,3
2012-01-15,20:51:03,7837,01cb7,5000,9
2012-01-15,20:51:03,7837,025b7,2050,8
2012-01-15,20:51:03,7837,041b2,3400,7
2012-01-15,20:51:03,7837,04620,100,8
2012-01-15,20:51:03,7837,07dd5,250,1
2012-01-15,20:51:12,7838,003a8,4900,9
2012-01-15,20:51:12,7838,027a6,850,2
2012-01-15,20:51:12,7838,07dec,1650,1
2012-01-15,20:51:18,7839,0505e,1050,3
2012-01-15,20:51:18,7839,05891,100,6
2012-01-15,20:51:18,7839,06d10,2850,5
2012-01-15,20:51:23,7840,04806,350,1
2012-01-15,20:51:23,7840,07377,5000,3
2012-01-15,20:51:27,7841,0072c,1800,4
2012-01-15,20:51:27,7841,06307,1500,2
2012-01-15,20:51:30,7842,007d7,4000,3
2012-01-15,20:51:32,7843,02746,3050,8
2012-01-15,20:51:32,7843,0315b,1500,6
2012-01-15,20:51:32,7843,034d9,4600,8
2012-01-15,20:51:32,7843,0388b,4450,2
2012-01-15,20:51:32,7843,07e78,3950,1
2012-01-15,20:51:41,7844,01a2c,4350,4
2012-01-15,20:51:41,7844,021b8,800,8
2012-01-15,20:51:41,7844,04ced,1900,5
2012-01-15,20:51:41,7844,0659f,2500,6
2012-01-15,20:51:49,7845,03794,3200,9
2012-01-15,20:51:51,7846,0047d,1900,1
2012-01-15,20:51:51,7846,04d2f,350,1
2012-01-15,20:51:51,7846,05900,1500,7
2012-01-15,20:51:51,7846,06223,5000,2
2012-01-15,20:51:51,7846,07076,1600,1
2012-01-15,20:52:00,7847,01798,1200,1
2012-01-15,20:52:00,7847,019a7,950,9
2012-01-15,20:52:00,7847,02375,1500,1
2012-01-15,20:52:00,7847,0357e,2300,6
2012-01-15,20:52:00,7847,07501,4550,10
2012-01-15,20:52:09,7848,013ba,100,8
2012-01-15,20:52:09,7848,064cd,3300,4
2012-01-15,20:52:12,7849,006a0,4050,8
2012-01-15,20:52:12,7849,00f86,3150,10
2012-01-15,20:52:12,7849,028e4,700,2
2012-01-15,20:52:12,7849,02a75,1550,7
2012-01-15,20:52:12,7849,0370f,4700,9
2012-01-15,20:52:21,7850,03681,250,5
2012-01-15,20:52:21,7850,04be4,200,10
2012-01-15,20:52:25,7851,03b74,4100,5
2012-01-15,20:52:27,7852,010ca,450,7
2012-01-15,20:52:27,7852,03e7b,3000,5
2012-01-15,20:52:27,7852,043bb,4650,1
2012-01-15,20:52:27,7852,0559c,2050,9
2012-01-15,20:52:27,7852,05d9c,2200,9
2012-01-15,20:52:36,7853,01ab6,1450,8
2012-01-15,20:52:36,7853,058b3,200,3
2012-01-15,20:52:36,7853,07503,800,7
2012-01-15,20:52:36,7853,078f3,4650,10
2012-01-15,20:52:43,7854,07e6a,600,7
2012-01-15,20:52:45,7855,00481,950,6
2012-01-15,20:52:45,7855,00ad8,1550,2
2012-01-15,20:52:45,7855,04247,4000,9
2012-01-15,20:52:45,7855,062e9,4800,3
2012-01-15,20:52:52,7856,019e6,600,1
2012-01-15,20:52:52,7856,01aaf,200,7
2012-01-15,20:52:52,7856,01c92,4550,2
2012-01-15,20:52:52,7856,04e4a,2450,6
2012-01-15,20:52:59,7857,02602,2700,1
2012-01-15,20:53:01,7858,0152d,3800,10
2012-01-15,20:53:01,7858,015b2,4450,7
2012-01-15,20:53:01,7858,02488,2200,8
2012-01-15,20:53:07,7859,04213,4150,6
2012-01-15,20:53:09,7860,06165,1650,4
2012-01-15,20:53:10,7861,00245,1150,7
2012-01-15,20:53:10,7861,00c33,1050,7
2012-01-15,20:53:10,7861,037fc,1000,9
2012-01-15,20:53:10,7861,04b0b,4700,2
2012-01-15,20:53:10,7861,05924,1150,10
2012-01-15,20:53:20,7862,00783,1600,9
2012-01-15,20:53:20,7862,056d7,650,3
2012-01-15,20:53:23,7863,06904,3350,6
2012-01-15,20:53:25,7864,01acf,4450,2
2012-01-15,20:53:25,7864,04423,4350,9
2012-01-15,20:53:29,7865,01d63,2750,5
2012-01-15,20:53:29,7865,03fe2,2500,8
2012-01-15,20:53:29,7865,05f77,4450,3
2012-01-15,20:53:29,7865,07871,1950,6
2012-01-15,20:53:36,7866,0291e,4900,4
2012-01-15,20:53:36,7866,03244,4650,6
2012-01-15,20:53:36,7866,06265,3700,10
2012-01-15,20:53:36,7866,06c01,2300,4
2012-01-15,20:53:36,7866,06d53,200,7
2012-01-15,20:53:45,7867,0361f,950,1
2012-01-15,20:53:45,7867,0593a,4150,2
2012-01-15,20:53:45,7867,0793a,3350,7
2012-01-15,20:53:51,7868,006d9,4250,10
2012-01-15,20:53:51,7868,026f9,550,3
2012-01-15,20:53:51,7868,03542,700,6
2012-01-15,20:53:51,7868,03b45,3450,5
2012-01-15,20:53:58,7869,0336f,500,3
2012-01-15,20:53:58,7869,04a25,3250,8
2012-01-15,20:53:58,7869,05698,2500,1
2012-01-15,20:53:58,7869,058b7,2300,1
2012-01-15,20:54:05,7870,00143,950,7
2012-01-15,20:54:05,7870,00214,800,6
2012-01-15,20:54:09,7871,011c0,3100,6
2012-01-15,20:54:09,7871,032f9,4000,2
2012-01-15,20:54:09,7871,056f8,2950,3
2012-01-15,20:54:09,7871,074ba,2800,10
2012-01-15,20:54:16,7872,01d9f,4750,7
2012-01-15,20:54:16,7872,02959,1050,5
2012-01-15,20:54:16,7872,02ee6,2350,10
2012-01-15,20:54:22,7873,02be5,3150,5
2012-01-15,20:54:22,7873,0328a,4750,8
2012-01-15,20:54:25,7874,04974,2000,6
2012-01-15,20:54:27,7875,03190,1350,7
2012-01-15,20:54:27,7875,04bbe,5000,8
2012-01-15,20:54:27,7875,066d9,4000,3
2012-01-15,20:54:27,7875,07a16,4300,8
2012-01-15,20:54:34,7876,01f20,4700,8
2012-01-15,20:54:34,7876,025ec,2050,1
2012-01-15,20:54:34,7876,05879,4100,4
2012-01-15,20:54:40,7877,01dd9,3850,3
2012-01-15,20:54:40,7877,05779,5000,5
2012-01-15,20:54:40,7877,063bc,400,7
2012-01-15,20:54:40,7877,069ab,3450,4
2012-01-15,20:54:40,7877,07c46,3650,7
2012-01-15,20:54:49,7878,03be3,3300,6
2012-01-15,20:54:49,7878,043c4,4250,3
2012-01-15,20:54:49,7878,07f99,2050,6
2012-01-15,20:54:54,7879,038f1,50,8
2012-01-15,20:54:56,7880,002ed,1500,2
2012-01-15,20:54:56,7880,0276c,2200,10
2012-01-15,20:54:56,7880,03055,3950,7
2012-01-15,20:54:56,7880,033a6,4500,3
2012-01-15,20:54:56,7880,05fbd,2150,8
2012-01-15,20:55:05,7881,02a23,1350,5
2012-01-15,20:55:07,7882,0011a,550,2
2012-01-15,20:55:07,7882,0028f,4200,1
2012-01-15,20:55:07,7882,02b48,3400,1
2012-01-15,20:55:07,7882,04e38,4700,3
2012-01-15,20:55:07,7882,06d9e,4850,4
2012-01-15,20:55:16,7883,0559d,1750,1
2012-01-15,20:55:16,7883,066ad,4200,7
2012-01-15,20:55:16,7883,06ef6,600,7
2012-01-15,20:55:22,7884,00001,150,2
2012-01-15,20:55:22,7884,02362,4350,3
2012-01-15,20:55:22,7884,04923,2750,10
2012-01-15,20:55:22,7884,07caf,1350,9
2012-01-15,20:55:29,7885,00e73,2150,4
2012-01-15,20:55:31,7886,03211,3750,8
2012-01-15,20:55:31,7886,06fe7,3200,9
2012-01-15,20:55:34,7887,029d6,4250,1
2012-01-15,20:55:34,7887,0357d,200,5
2012-01-15,20:55:38,7888,00f70,1150,6
2012-01-15,20:55:40,7889,0133d,2100,10
2012-01-15,20:55:40,7889,03f46,1800,1
2012-01-15,20:55:40,7889,0504c,3400,9
2012-01-15,20:55:40,7889,05538,2900,3
2012-01-15,20:55:40,7889,056c3,4900,10
2012-01-15,20:55:49,7890,00780,2600,5
2012-01-15,20:55:49,7890,07261,1750,1
2012-01-15,20:55:53,7891,01ba0,150,8
2012-01-15,20:55:53,7891,0225e,3500,2
2012-01-15,20:55:53,7891,049cb,1950,2
2012-01-15,20:55:53,7891,078e6,3500,1
2012-01-15,20:56:00,7892,03d61,2400,10
2012-01-15,20:56:02,7893,007fb,3500,10
2012-01-15,20:56:02,7893,023b1,2000,10
2012-01-15,20:56:02,7893,03a75,1000,10
2012-01-15,20:56:02,7893,03aac,4550,8
2012-01-15,20:56:02,7893,04e43,3600,9
2012-01-15,20:56:11,7894,022e4,2150,7
2012-01-15,20:56:13,7895,0060c,4550,1
2012-01-15,20:56:13,7895,06080,4900,9
2012-01-15,20:56:13,7895,07ae8,4850,3
2012-01-15,20:56:18,7896,00a19,2000,10
2012-01-15,20:56:18,7896,013be,650,7
2012-01-15,20:56:18,7896,04161,4850,1
2012-01-15,20:56:24,7897,06e96,1300,8
2012-01-15,20:56:26,7898,00847,2250,7
2012-01-15,20:56:26,7898,01100,3550,9
2012-01-15,20:56:26,7898,027fb,3650,7
2012-01-15,20:56:31,7899,01b24,2850,8
2012-01-15,20:56:31,7899,05a4b,200,6
2012-01-15,20:56:31,7899,06fc5,1900,8
2012-01-15,20:56:37,7900,04687,2900,2
2012-01-15,20:56:37,7900,04cd0,1150,4
2012-01-15,20:56:40,7901,009fd,3550,9
2012-01-15,20:56:42,7902,0671a,1350,7
